L_hippo,R_hippo,Tot_hippo,ICV
4968.9,5059.1,10028,1780000
4015.9,4260,8275.9,1490000
5086,5221.3,10307.3,1620000
4242.4,4395.1,8637.5,1490000
4284,4647.8,8931.8,1350000
3739.1,4133.3,7872.4,1280000
5361.9,5643.6,11005.5,1720000
4141.4,4239.3,8380.7,1390000
3741.2,4143.5,7884.7,1510000
4278.5,4099.1,8377.6,1410000
3968,4814.9,8782.9,1540000
4859.3,4698.2,9557.5,1830000
4448.9,4803.6,9252.5,1610000
4365.1,4714.6,9079.7,1500000
4315.7,4549.1,8864.8,1270000
3975.3,4425.6,8400.9,1590000
4068.6,4400.8,8469.4,1360000
4140.3,4466.7,8607,1480000
4146.5,4030.1,8176.6,1400000
4223.9,4388.1,8612,1400000
4121.7,4269.2,8390.9,1290000
3600.8,3895,7495.8,1520000
3847.3,4293.3,8140.6,1420000
4181.1,4357.1,8538.2,1150000
4360.8,4570.4,8931.2,1320000
3548.1,3867,7415.1,1450000
4881.8,4897.6,9779.4,1620000
4036,4445.5,8481.5,1530000
3618.4,3610.9,7229.3,1340000
4326.9,4663.4,8990.3,1600000
3977.1,4180.8,8157.9,1400000
4371.4,4684.3,9055.7,1660000
4707.2,4195.8,8903,1430000
4418.4,4691.2,9109.6,1590000
4444.4,4298.8,8743.2,1490000
3918.7,4345.7,8264.4,1330000
4037.4,4038.5,8075.9,1360000
3734.4,4035.9,7770.3,1340000
4606.5,4734.9,9341.4,1280000
4248.6,4610.5,8859.1,1430000
4285.5,4583.2,8868.7,1490000
3948.5,4061.7,8010.2,1330000
4283.1,4312,8595.1,1490000
4312.3,4425.5,8737.8,1420000
4390.5,4622.3,9012.8,1600000
3766.2,4026.6,7.79E+03,1430000
4376.9,4791,9.17E+03,1710000
3001,3312.8,6.31E+03,1130000
4095.8,3944.9,8.04E+03,1420000
4467,4603.3,9.07E+03,1670000
4519.9,5039.2,9.56E+03,1530000
4113.3,4497.1,8.61E+03,1370000
3601.8,4272.5,7.87E+03,1440000
3990.7,4457.6,8.45E+03,1600000
4530.5,5042.8,9.57E+03,1620000
4097.8,4222,8.32E+03,1480000
4462.4,4792,9.25E+03,1520000
4204.8,4728.4,8.93E+03,1460000
4336.5,4660.6,9E+03,1440000
4078.3,4772,8.85E+03,1410000
4112.9,4577.7,8.69E+03,1420000
4497,4573.4,9.07E+03,1620000
4597.9,4870.2,9.47E+03,1600000
4148.4,4234.9,8.38E+03,1430000
4705.9,4697.3,9.4E+03,1540000
4181.8,4595.3,8.78E+03,1400000
5244.6,5518.4,1.08E+04,1740000
4433.6,4394.1,8.83E+03,1420000
4709.8,4691.1,9.4E+03,1500000
4567.8,4783.3,9.35E+03,1520000
4708,4966.4,9.67E+03,1560000
4320.2,4403.5,8.72E+03,1420000
4276,4320.1,8.6E+03,1480000
3614.9,4299,7.91E+03,1420000
4050.8,4308.6,8.36E+03,1540000
3818.7,3921.4,7.74E+03,1350000
4272.6,4537.3,8.81E+03,1630000
4127.8,4521.7,8.65E+03,1390000
4131,4265.3,8.4E+03,1260000
4212.1,4124.9,8.34E+03,1610000
4504.4,4632.6,9.14E+03,1570000
3884.8,4102.7,7.99E+03,1320000
4117.7,4397.5,8.52E+03,1510000
4794.6,5116.8,9.91E+03,1570000
4432.1,4863,9.3E+03,1670000
4208,4359.5,8.57E+03,1450000
4620.8,4966,9.59E+03,1500000
4719.8,4993.8,9.71E+03,1650000
3823.6,4348.4,8.17E+03,1370000
5056.7,5524.3,1.06E+04,1700000
4430.4,4713.3,9.14E+03,1360000
3543.6,4156.7,7.7E+03,1370000
4163.7,4417.9,8.58E+03,1410000
3599.2,3651.6,7.25E+03,1390000
4573.7,4690.8,9.26E+03,1540000
4187.7,4445.2,8.63E+03,1610000
3791.4,4000.3,7.79E+03,1270000
4815.1,5001.7,9.82E+03,1650000
4152.4,4378.9,8.53E+03,1400000
4203,4434.8,8.64E+03,1480000
4510.8,4593.1,9.1E+03,1430000
4324.3,4717.3,9.04E+03,1480000
4115,4437.1,8.55E+03,1470000
3902.4,4271.4,8.17E+03,1490000
4624.2,5118.4,9.74E+03,1400000
4467.4,4695.4,9.16E+03,1690000
3428,3834.9,7.26E+03,1320000
3928.4,4047.5,7.98E+03,1430000
4378.4,4447,8.83E+03,1530000
4169.8,4756,8.93E+03,1330000
3891.8,4691.9,8.58E+03,1410000
4502.7,4523.7,9.03E+03,1530000
3821.7,4052.7,7.87E+03,1300000
4821.6,4786.8,9.61E+03,1550000
4061,4391,8.45E+03,1530000
4331.4,4514.2,8.85E+03,1470000
4412.5,4661.4,9.07E+03,1690000
4175,4319.1,8.49E+03,1380000
4676.1,4554.1,9.23E+03,1650000
4313.4,4453.3,8.77E+03,1550000
4179.6,4572.3,8.75E+03,1510000
4769.5,5270.2,1E+04,1740000
3930.1,4019.7,7.95E+03,1410000
4295.1,4094.4,8.39E+03,1350000
3968.1,4083.5,8.05E+03,1390000
3718.9,3886.3,7.61E+03,1460000
3592.1,3976.9,7.57E+03,1330000
4100.3,4445.9,8.55E+03,1460000
3401.2,4187,7.59E+03,1080000
4254.3,4672.3,8.93E+03,1600000
4574.8,4817.5,9.39E+03,1460000
4158.9,4281.1,8.44E+03,1300000
4259.6,4359.7,8.62E+03,1560000
5011.9,5503.5,1.05E+04,1610000
4587.7,5112.5,9.7E+03,1680000
4838,5126.3,9.96E+03,1640000
3887.3,4307.9,8.2E+03,1310000
4972.4,5615.2,1.06E+04,1830000
3961.6,4396.4,8.36E+03,1470000
4331,4472.5,8.8E+03,1300000
3808.4,3975.7,7.78E+03,1330000
